test_name,test_cost
2D Echo,Rs. 1500.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1200.00
Allergy Test,Rs. 1000.00
ANCA Profile,Rs. 2000.00
Anti CCP (ACCP) Test,Rs. 1500.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 950.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 120.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
CRP (C-Reactive Protein) Test,Rs. 240.00  (Quantitative)
Electrolytes Test,Rs. 250.00
HBsAg Test,Rs. 140.00
HCV Antibody Test,Rs. 650.00  (Quantitative)
Hemoglobin Electrophoresis,Rs. 650.00
Hepatitis A Test,Rs. 600.00
HIV Test,Rs. 350.00
Lipid Profile,Rs. 550.00
Mammography,Rs. 1200.00
Sonomamography / Sonomamogram,Rs. 1700.00
Stool Culture,Rs. 900.00
Stool Routine,Rs. 120.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 80.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 600.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1250.00
