test_name,test_cost
2D Echo,Rs. 1200.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1300.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Allergy Test,Rs. 1200.00
Amylase Test,Rs. 250.00
ANA (Antinuclear Antibody) Test,Rs. 5500.00  (Profile)
Anti TPO Test,Rs. 1100.00
Antithyroglobulin Antibody Test,Rs. 950.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Bicarbonate Test,Rs. 500.00
D Dimer Test,Rs. 1500.00
ECG,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 1200.00
G6PD Test,Rs. 800.00
Gamma GT (GGTP) Test,Rs. 220.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
Insulin Test,Rs. 1250.00  (F + PP)
Iron Test,Rs. 1200.00  (Profile)
Kidney / Renal Function Test,Rs. 600.00
L. E. Cells Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 200.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 550.00
Lupus Anticoagulant (LAC) Test,Rs. 1200.00
Magnesium Test,Rs. 650.00
Mammography,Rs. 1500.00
Microfilaria Parasite Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Platelet Count,Rs. 150.00
Protein Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Renal Profile,Rs. 600.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Synovial Fluid Analysis,Rs. 500.00
Thyroid Test,Rs. 450.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1400.00
