test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 70.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 300.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 850.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
Calcium Test,"Rs. 150.00"
Carbamazepine (Tegretol) Test,"Rs. 1000.00"
Cardiolipin Antibodies (ACL),"Rs. 900.00"
CBC / Hemogram Test,"Rs. 200.00"
Chikungunya Test,"Rs. 1000.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 120.00"
Creatinine Test,"Rs. 120.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
Electrolytes Test,"Rs. 350.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 120.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 800.00"
Potassium Test,"Rs. 120.00"
Prolactin Test,"Rs. 1200.00"
Protein Test,"Rs. 180.00"
Rubella Test,"Rs. 850.00"
Sodium Test,"Rs. 120.00"
Sputum Culture,"Rs. 1100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 180.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 1000.00"
Urine Routine,"Rs. 80.00"
Valproic Acid,"Rs. 850.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 150.00"
