test_name,test_cost
2D Echo,"Rs. 1400.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1350.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 130.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Ammonia Test,"Rs. 700.00"
Amylase Test,"Rs. 250.00"
Anti TPO Test,"Rs. 1080.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 220.00"
Bicarbonate Test,"Rs. 1000.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
CA 15.3 Test,"Rs. 1050.00"
CA 19.9 Test,"Rs. 1050.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 550.00"
Chloride Test,"Rs. 300.00"
Cholesterol Test,"Rs. 130.00  (Total)"
Color Doppler,"Rs. 2400.00  (Both Limb)"
Cortisol Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 160.00"
Creatinine Test,"Rs. 110.00"
CRP (C-Reactive Protein) Test,"Rs. 230.00"
CT Scan,"Rs. 1950.00  (Brain)"
D Dimer Test,"Rs. 1100.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 520.00"
Folic Acid Test,"Rs. 910.00"
G6PD Test,"Rs. 520.00"
Gamma GT (GGTP) Test,"Rs. 380.00"
Glucose Tolerance Test (GTT),"Rs. 60.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
Insulin Test,"Rs. 550.00"
Iron Test,"Rs. 1200.00  (Profile)"
Kidney / Renal Function Test,"Rs. 650.00"
L. E. Cells Test,"Rs. 100.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 200.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 600.00"
Lipoprotein A / LP(a) Test,"Rs. 1100.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 650.00"
Magnesium Test,"Rs. 330.00"
Mammography,"Rs. 500.00  (One Side)"
Microalbumin Test,"Rs. 500.00"
Microfilaria Parasite Test,"Rs. 400.00  (Antibody)"
Phosphorus Test,"Rs. 140.00"
Platelet Count,"Rs. 180.00"
Pleural Fluid Analysis,"Rs. 450.00"
Protein Test,"Rs. 80.00"
Protein/Creatinine Ratio,"Rs. 230.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Reticulocyte Count Test,"Rs. 140.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 500.00  (Lower Abdomen)"
Sputum Routine Test,"Rs. 400.00"
Synovial Fluid Analysis,"Rs. 450.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 440.00"
Total Protein Test,"Rs. 80.00"
Triglycerides Test,"Rs. 120.00"
Triple Marker Test,"Rs. 2700.00"
Troponin-I Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 90.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 80.00"
Widal Test,"Rs. 110.00"
X-Ray,"Rs. 240.00  (Chest)"
