test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1200.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1100.00
Alkaline Phosphatase (ALP) Test,Rs. 160.00
Ammonia Test,Rs. 500.00
Amylase Test,Rs. 200.00
ANCA Profile,Rs. 1900.00
Anti CCP (ACCP) Test,Rs. 1400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 270.00
Bilirubin Test,Rs. 110.00
Blood Culture Test,Rs. 1000.00
Blood Sugar Test,Rs. 60.00
C-Peptide Test,Rs. 850.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 110.00
D Dimer Test,Rs. 1200.00
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 650.00
ECG,Rs. 300.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 520.00
Gamma GT (GGTP) Test,Rs. 380.00
Globulin Test,Rs. 200.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 190.00
Helicobacter Pylori Test,Rs. 2000.00
Hemoglobin Electrophoresis,Rs. 700.00
Hepatitis A Test,Rs. 350.00
Insulin Test,Rs. 660.00
Iron Test,Rs. 1330.00  (Profile)
Kidney / Renal Function Test,Rs. 650.00
L. E. Cells Test,Rs. 400.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 600.00
Magnesium Test,Rs. 330.00
Malaria (Malarial Parasite) Test,Rs. 140.00
Phosphorus Test,Rs. 170.00
Protein Test,Rs. 130.00
Protein/Creatinine Ratio,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 270.00
Reticulocyte Count Test,Rs. 300.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Sonomamography / Sonomamogram,Rs. 1600.00
Sputum Routine Test,Rs. 120.00
Stool Culture,Rs. 350.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 400.00
Transferrin Test,Rs. 1300.00
Troponin-I Test,Rs. 1100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Typhidot Test,Rs. 800.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 110.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1500.00
Vitamin D Test,Rs. 1200.00
