test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 600.00
Amylase Test,Rs. 250.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bilirubin Test,Rs. 100.00
Blood Culture Test,Rs. 800.00
Blood Sugar Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
Globulin Test,Rs. 120.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 170.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 220.00
Reticulocyte Count Test,Rs. 120.00
Sputum Routine Test,Rs. 140.00
T3 (Triiodothyronine) Test,Rs. 140.00
T4 (Thyroxine) Test,Rs. 140.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1300.00
X-Ray,Rs. 150.00  (Chest)
