test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1200.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 250.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Bilirubin Test,Rs. 80.00
Blood Sugar Test,Rs. 30.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 300.00
Creatinine Test,Rs. 80.00
D Dimer Test,Rs. 1200.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 250.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 220.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 50.00
Insulin Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 650.00
L. E. Cells Test,Rs. 200.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 450.00
Microfilaria Parasite Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 500.00
Platelet Count,Rs. 150.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 850.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 250.00
Sputum Routine Test,Rs. 160.00
T3 (Triiodothyronine) Test,Rs. 140.00
T4 (Thyroxine) Test,Rs. 140.00
Thyroglobulin Test,Rs. 900.00
Thyroid Test,Rs. 450.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 1400.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 120.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1300.00
Widal Test,Rs. 150.00
