test_name,test_cost
Albumin Test,"Rs. 110.00"
Alkaline Phosphatase (ALP) Test,"Rs. 130.00"
Anti CCP (ACCP) Test,"Rs. 1800.00"
Anti TPO Test,"Rs. 1600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Bicarbonate Test,"Rs. 250.00"
Bilirubin Test,"Rs. 120.00"
CA 15.3 Test,"Rs. 1700.00"
CA 19.9 Test,"Rs. 2200.00"
CA-125 (Tumor Marker) Test,"Rs. 1500.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 130.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00  (MB)"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 220.00"
Dengue IgG Test,"Rs. 1450.00  (With IgM)"
Electrolytes Test,"Rs. 420.00"
Potassium Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 375.00"
T4 (Thyroxine) Test,"Rs. 375.00"
Thyroid Test,"Rs. 650.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 325.00"
Vitamin B12 Test,"Rs. 1300.00"
