test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 480.00
ANA (Antinuclear Antibody) Test,Rs. 750.00
Antithyroglobulin Antibody Test,Rs. 1150.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 800.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 160.00
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Coombs Test,Rs. 700.00
Creatinine Test,Rs. 150.00
CT Scan,Rs. 6950.00  (Whole Abdomen)
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 650.00
EEG,Rs. 900.00
Electrolytes Test,Rs. 510.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 1600.00
HDL Cholesterol,Rs. 150.00
HGH Test,Rs. 850.00
HIV Test,Rs. 650.00
HSG Test,Rs. 1800.00
Iron Test,Rs. 650.00
Kidney / Renal Function Test,Rs. 750.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 750.00
Liver Function Test (LFT),Rs. 700.00
Microalbumin Test,Rs. 650.00
Microfilaria Parasite Test,Rs. 100.00
PAP Smear,Rs. 900.00
Potassium Test,Rs. 200.00
Protein Test,Rs. 490.00
Renal Profile,Rs. 750.00
SGOT Test,Rs. 160.00
SGPT Test,Rs. 160.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 1250.00  (Preganancy Anomoly)
Spirometry,Rs. 800.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 150.00
Stress Test (TMT),Rs. 1400.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1950.00
