test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Bicarbonate Test,"Rs. 125.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 120.00"
Chloride Test,"Rs. 125.00"
Cholesterol Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 850.00"
Dengue IgM Test,"Rs. 850.00"
Electrolytes Test,"Rs. 500.00"
Folic Acid Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 500.00"
Iron Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 550.00"
PAP Smear,"Rs. 600.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 125.00"
Prolactin Test,"Rs. 400.00"
Sodium Test,"Rs. 125.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1400.00"
Vitamin D Test,"Rs. 1000.00"
