test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1800.00
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Ammonia Test,Rs. 600.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 450.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 270.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 80.00
CA 15.3 Test,Rs. 700.00
CA 19.9 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 800.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 350.00
Coombs Test,Rs. 150.00
Cortisol Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Clearance Test,Rs. 500.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 200.00
D Dimer Test,Rs. 1200.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
DHEA Test,Rs. 500.00
Electrolytes Test,Rs. 700.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 300.00
Gamma GT (GGTP) Test,Rs. 250.00
Globulin Test,Rs. 80.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 450.00
Homocysteine Test,Rs. 800.00
Insulin Test,Rs. 1200.00  (F + PP)
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 1550.00
L. E. Cells Test,Rs. 120.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Lithium Test,Rs. 200.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 1700.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 500.00  (Antigen)
Microalbumin Test,Rs. 300.00
Microfilaria Parasite Test,Rs. 600.00  (Antigen)
PAP Smear,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 50.00
Pleural Fluid Analysis,Rs. 1050.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 450.00
Protein Test,Rs. 120.00
Protein/Creatinine Ratio,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 700.00
Renal Profile,Rs. 1550.00
Reticulocyte Count Test,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 170.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 1200.00  (Pregnancy - Anomaly)
Sputum Routine Test,Rs. 80.00
Stool Routine,Rs. 50.00
Synovial Fluid Analysis,Rs. 1030.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 600.00
Thyroglobulin Test,Rs. 700.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Transferrin Test,Rs. 400.00
Triglycerides Test,Rs. 170.00
Troponin-I Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 100.00
