test_name,test_cost
Albumin Test,Rs. 250.00
Aldolase Test,Rs. 600.00
Amylase Test,Rs. 450.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta HCG Test,Rs. 750.00
Beta Thalassemia Test,Rs. 1650.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 200.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 150.00
C-Peptide Test,Rs. 1000.00  (Fasting / PP)
CA-125 (Tumor Marker) Test,Rs. 1300.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 300.00
Chlamydia Test,Rs. 1500.00  (Antibody-IgG)
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 150.00
Cryptococcal Antigen Test,Rs. 2100.00
Cytomegalovirus (CMV) Test,Rs. 1250.00  (IgG-IgM)
Dengue NS1 Test,Rs. 1800.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 450.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
Fungal Culture Test,Rs. 900.00
HBeAb (Hepatitis B Antibody),Rs. 850.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 750.00
Hemoglobin Electrophoresis,Rs. 1100.00
HIV Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 750.00
Liver Function Test (LFT),Rs. 750.00
Mantoux Test,Rs. 100.00
Peripheral Blood Smear Test,Rs. 100.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 550.00
Protein Test,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 300.00
Rubella Test,Rs. 1000.00  (IgG-IgM)
Sex Hormone Test,Rs. 2500.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Stool Culture,Rs. 300.00
Stool Routine,Rs. 100.00
TB Test,Rs. 2000.00  (PCR)
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 250.00
Toxoplasma Test,Rs. 1250.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 200.00
X-Ray,Rs. 250.00  (Chest)
