test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 280.00"
Chloride Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
Electrolytes Test,"Rs. 460.00"
Lipid Profile,"Rs. 600.00"
Potassium Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 260.00"
Sodium Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
