test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 500.00"
Beta HCG Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 1300.00"
CBC / Hemogram Test,"Rs. 460.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1000.00"
Glucose Tolerance Test (GTT),"Rs. 480.00"
HCV Antibody Test,"Rs. 950.00"
HIV Test,"Rs. 800.00"
Lipase Test,"Rs. 750.00"
Sonography (Ultrasound / USG),"Rs. 1500.00  (Whole Abdomen)"
Thyroid Test,"Rs. 1000.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1800.00"
