test_name,test_cost
Beta HCG Test,"Rs. 900.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 300.00"
CBC / Hemogram Test,"Rs. 350.00"
HIV Test,"Rs. 700.00"
Lipid Profile,"Rs. 850.00"
Liver Function Test (LFT),"Rs. 950.00"
Malaria (Malarial Parasite) Test,"Rs. 600.00  (Antigen)"
PAP Smear,"Rs. 600.00"
Phosphorus Test,"Rs. 180.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 950.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 375.00"
SGOT Test,"Rs. 250.00"
SGPT Test,"Rs. 250.00"
Sodium Test,"Rs. 350.00"
Stool Routine,"Rs. 80.00"
Thyroid Test,"Rs. 850.00"
Triglycerides Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 170.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 3700.00"
Vitamin D Test,"Rs. 2500.00  (D3)"
Widal Test,"Rs. 300.00"
