test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 950.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Alberts Stain,Rs. 230.00
Albumin Test,Rs. 150.00
Aldolase Test,Rs. 900.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 950.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
ANCA Profile,Rs. 3200.00
Anti CCP (ACCP) Test,Rs. 1750.00
Anti TPO Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
Ascitic Fluid Test,Rs. 800.00  (ADA)
ASO Test,Rs. 500.00
Beta HCG Test,Rs. 600.00
Beta Thalassemia Test,Rs. 950.00  (HB)
Bicarbonate Test,Rs. 500.00
Bilirubin Test,Rs. 240.00
Bleeding / Clotting Time Test,Rs. 190.00
Blood Culture Test,Rs. 950.00
Blood Group Test,Rs. 130.00
Blood Sugar Test,Rs. 160.00
Blood Urea Nitrogen Test,Rs. 150.00
C-Peptide Test,Rs. 1000.00
CA 15.3 Test,Rs. 1240.00
CA 19.9 Test,Rs. 1240.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 330.00
CD4 Test,Rs. 1700.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1500.00
Cerebral Spinal Fluid (CSF) Test,Rs. 525.00
Chloride Test,Rs. 170.00
Cholesterol Test,Rs. 130.00
CK-MB Test,Rs. 450.00
Complement C3,Rs. 1140.00
Complement C4,Rs. 1140.00
Coombs Test,Rs. 450.00  (Indirect)
Cortisol Test,Rs. 550.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00  (MB)
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 170.00
CRP (C-Reactive Protein) Test,Rs. 375.00
D Dimer Test,Rs. 1250.00
Dengue IgG Test,Rs. 1700.00  (With IgM)
Dengue IgM Test,Rs. 950.00
Dengue NS1 Test,Rs. 1500.00
DHEA Test,Rs. 2500.00
Double Marker Test,Rs. 2000.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 200.00
Estradiol (E2) Test,Rs. 570.00
Factor V Leiden Test,Rs. 5250.00
Ferritin Test,Rs. 750.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 1100.00
Gamma GT (GGTP) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 780.00
Gram Stain Test,Rs. 250.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 1400.00
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 950.00
Hepatitis A Test,Rs. 1200.00  (IgM)
Herpes Simplex Virus (HSV) Test,Rs. 1000.00  (HSV 2)
HGH Test,Rs. 700.00
HIV Test,Rs. 500.00  (Quantitative)
HLA B27 Test,Rs. 2750.00
Homocysteine Test,Rs. 1050.00
Insulin Test,Rs. 800.00  (Fast)
Iron Test,Rs. 540.00
Kidney / Renal Function Test,Rs. 800.00
Kidney Profile,Rs. 800.00
L. E. Cells Test,Rs. 320.00
LDH (Lactate Dehydrogenase) Test,Rs. 320.00
LDL Cholesterol,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 580.00
Lipid Profile,Rs. 880.00
Lipoprotein A / LP(a) Test,Rs. 880.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 800.00
Lupus Anticoagulant (LAC) Test,Rs. 1600.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 115.00
Microalbumin Test,Rs. 500.00
Microfilaria Parasite Test,Rs. 150.00
PAP Smear,Rs. 900.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Peripheral Blood Smear Test,Rs. 130.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 115.00
Pleural Fluid Analysis,Rs. 400.00
Potassium Test,Rs. 170.00
Pregnancy Test,Rs. 160.00
Progesterone Test,Rs. 575.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 420.00
PSA (Prostate Specific Antigen) Test,Rs. 900.00  (Free)
PT (Prothrombin Time) Test,Rs. 330.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Renal Profile,Rs. 800.00
Reticulocyte Count Test,Rs. 320.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
Rubella Test,Rs. 880.00
Semen Analysis Test,Rs. 390.00
SGOT Test,Rs. 185.00
SGPT Test,Rs. 185.00
Sickling Test,Rs. 150.00
Sodium Test,Rs. 170.00
Sputum Culture,Rs. 525.00
Sputum Routine Test,Rs. 250.00
Stool Culture,Rs. 450.00
Stool Routine,Rs. 110.00
Synovial Fluid Analysis,Rs. 400.00
T3 (Triiodothyronine) Test,Rs. 285.00
T4 (Thyroxine) Test,Rs. 285.00
TB Test,Rs. 2500.00
Testosterone Test,Rs. 1730.00  (Free)
Thyroglobulin Test,Rs. 1100.00
Thyroid Test,Rs. 570.00
TORCH Test,Rs. 1325.00  (IgG / IgM)
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 700.00  (IgG/IgM)
Transferrin Test,Rs. 1050.00
Triglycerides Test,Rs. 260.00
Triple Marker Test,Rs. 3150.00
Troponin-I Test,Rs. 1550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 90.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 5500.00
Vitamin B12 Test,Rs. 1000.00
Vitamin C Test,Rs. 6600.00
Vitamin D Test,Rs. 1400.00
Vitamin E Test,Rs. 5500.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 230.00
