test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Albumin Test,Rs. 150.00
Amylase Test,Rs. 600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
ASO Test,Rs. 450.00
Beta HCG Test,Rs. 1100.00
Bicarbonate Test,Rs. 300.00
CA-125 (Tumor Marker) Test,Rs. 1300.00
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 350.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1500.00
Chloride Test,Rs. 300.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 700.00
Creatinine Test,Rs. 180.00
CRP (C-Reactive Protein) Test,Rs. 500.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 1200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 240.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 900.00
HIV Test,Rs. 800.00
Insulin Test,Rs. 1100.00
Iron Test,Rs. 300.00
Kidney Profile,Rs. 1200.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 900.00
Phosphorus Test,Rs. 200.00
Potassium Test,Rs. 300.00
Prolactin Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 500.00
Renal Profile,Rs. 1200.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 300.00
Sonography (Ultrasound / USG),Rs. 1800.00  (Preganancy Anomoly)
Sputum Routine Test,Rs. 350.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 300.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 180.00
Uric Acid Test,Rs. 220.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 2000.00
Widal Test,Rs. 200.00
