test_name,test_cost
Amylase Test,Rs. 350.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 400.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 200.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 400.00  (MB)
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 250.00
Gamma GT (GGTP) Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 500.00  (Fasting / PP)
Iron Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 500.00  (Antigen)
Microalbumin Test,Rs. 500.00
PAP Smear,Rs. 850.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 120.00
Sputum Routine Test,Rs. 50.00
Stool Routine,Rs. 50.00
Testosterone Test,Rs. 1000.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1570.00
Widal Test,Rs. 100.00
