test_name,test_cost
Albumin Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 350.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Bicarbonate Test,"Rs. 400.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 300.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 300.00"
CBC / Hemogram Test,"Rs. 350.00"
Chloride Test,"Rs. 300.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 400.00  (Direct / Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00  (MB)"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 2700.00  (With IgM)"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 800.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 700.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 500.00"
HLA B27 Test,"Rs. 1200.00"
Insulin Test,"Rs. 600.00  (Fasting / PP)"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 700.00"
Lithium Test,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 700.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 200.00"
Progesterone Test,"Rs. 700.00"
Prolactin Test,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 180.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
SGOT Test,"Rs. 165.00"
SGPT Test,"Rs. 165.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
Thyroid Test,"Rs. 700.00"
Triglycerides Test,"Rs. 220.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 250.00"
