test_name,test_cost
Beta HCG Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 60.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 150.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Dengue IgG Test,Rs. 350.00  (With IgM)
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 800.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 550.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 500.00  (Fasting / PP)
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 650.00
Pregnancy Test,Rs. 200.00
Thyroid Test,Rs. 650.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Vitamin D Test,Rs. 1500.00
