test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 470.00"
Albumin Test,"Rs. 250.00"
Aldolase Test,"Rs. 1200.00"
Ammonia Test,"Rs. 940.00"
Amylase Test,"Rs. 425.00"
Anti TPO Test,"Rs. 1900.00"
Antithyroglobulin Antibody Test,"Rs. 1350.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 400.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 180.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 250.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 300.00  (Indirect)"
Cortisol Test,"Rs. 680.00"
CPK (Creatine Phosphokinase) Test,"Rs. 375.00"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 485.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 650.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Folic Acid Test,"Rs. 680.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Globulin Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 325.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 780.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 550.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 425.00"
Lipid Profile,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 425.00"
Mantoux Test,"Rs. 120.00"
Microalbumin Test,"Rs. 400.00"
Peripheral Blood Smear Test,"Rs. 100.00"
Phosphorus Test,"Rs. 125.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 130.00"
Pregnancy Test,"Rs. 50.00"
Progesterone Test,"Rs. 350.00"
Prolactin Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 70.00"
Renal Profile,"Rs. 1550.00"
Reticulocyte Count Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 130.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
TB Test,"Rs. 2300.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 70.00"
Vitamin B12 Test,"Rs. 650.00"
Vitamin C Test,"Rs. 3800.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 150.00"
