test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 1500.00"
Blood Group Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 200.00"
Chloride Test,"Rs. 160.00"
Cholesterol Test,"Rs. 120.00  (Total)"
Coombs Test,"Rs. 300.00"
Creatinine Test,"Rs. 120.00"
Dengue NS1 Test,"Rs. 1000.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Globulin Test,"Rs. 80.00"
Gram Stain Test,"Rs. 70.00  (Stool gram stain)"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Hemoglobin Electrophoresis,"Rs. 900.00"
HIV Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 120.00"
Lipid Profile,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Mantoux Test,"Rs. 80.00"
Peripheral Blood Smear Test,"Rs. 60.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 160.00"
Pregnancy Test,"Rs. 80.00"
Renal Profile,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Rubella Test,"Rs. 1200.00"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sodium Test,"Rs. 160.00"
Sputum Routine Test,"Rs. 150.00"
Stool Culture,"Rs. 250.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 325.00"
T4 (Thyroxine) Test,"Rs. 325.00"
TB Test,"Rs. 3000.00"
Thyroid Test,"Rs. 650.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
