test_name,test_cost
Beta HCG Test,"Rs. 1000.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
Calcium Test,"Rs. 300.00"
CBC / Hemogram Test,"Rs. 250.00"
HIV Test,"Rs. 550.00"
Insulin Test,"Rs. 400.00  (Fasting / PP)"
Lipid Profile,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 600.00"
Thyroid Test,"Rs. 650.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1300.00"
Vitamin D Test,"Rs. 2400.00  (25 Hydroxy)"
Widal Test,"Rs. 150.00"
