test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Beta HCG Test,"Rs. 750.00"
Bicarbonate Test,"Rs. 160.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
Calcium Test,"Rs. 160.00"
CBC / Hemogram Test,"Rs. 260.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 500.00"
Creatinine Test,"Rs. 90.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 470.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 130.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 650.00"
Insulin Test,"Rs. 450.00  (Fasting / PP)"
Kidney / Renal Function Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 70.00"
Microalbumin Test,"Rs. 450.00"
Microfilaria Parasite Test,"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 160.00"
Pregnancy Test,"Rs. 130.00"
Prolactin Test,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 650.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Renal Profile,"Rs. 600.00"
Reticulocyte Count Test,"Rs. 140.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 160.00"
Stool Routine,"Rs. 70.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 180.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 90.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 150.00"
