test_name,test_cost
Amylase Test,Rs. 350.00
Beta HCG Test,Rs. 800.00
CBC / Hemogram Test,Rs. 430.00
Chloride Test,Rs. 200.00
Electrolytes Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 760.00
HbA1C Test,Rs. 850.00
LH (Luteinizing Hormone) Test,Rs. 760.00
Lipase Test,Rs. 350.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 760.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 750.00
Stool Routine,Rs. 130.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 900.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 400.00
VDRL Test,Rs. 260.00
Vitamin B12 Test,Rs. 950.00
Vitamin D Test,Rs. 2500.00
