test_name,test_cost
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 170.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 300.00
Coombs Test,Rs. 300.00  (Direct / Indirect)
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HIV Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 750.00
Prolactin Test,Rs. 400.00
Thyroid Test,Rs. 650.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 180.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 250.00
