test_name,test_cost
2D Echo,"Rs. 1650.00"
AFP (Alpha Feto Protein) Test,"Rs. 1000.00"
Alkaline Phosphatase (ALP) Test,"Rs. 250.00"
Amylase Test,"Rs. 550.00"
ANA (Antinuclear Antibody) Test,"Rs. 1000.00"
Beta HCG Test,"Rs. 1200.00"
DHEA Test,"Rs. 900.00  (DHEAs)"
EEG,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 1650.00"
HBsAg Test,"Rs. 450.00"
HIV Test,"Rs. 600.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 500.00"
Prolactin Test,"Rs. 700.00"
Stress Test (TMT),"Rs. 1500.00"
Triglycerides Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 450.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
