test_name,test_cost
Beta HCG Test,"Rs. 750.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 170.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 220.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 575.00"
HIV Test,"Rs. 1000.00"
Insulin Test,"Rs. 900.00  (Fasting / PP)"
LH (Luteinizing Hormone) Test,"Rs. 575.00"
Lipid Profile,"Rs. 1000.00"
Liver Function Test (LFT),"Rs. 1600.00"
Prolactin Test,"Rs. 575.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 220.00"
Uric Acid Test,"Rs. 230.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 320.00"
