test_name,test_cost
2D Echo,Rs. 1800.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1000.00
Albumin Test,Rs. 150.00
Aldolase Test,Rs. 1500.00
Alkaline Phosphatase (ALP) Test,Rs. 300.00
Allergy Test,Rs. 2500.00  (Blood)
Ammonia Test,Rs. 800.00
Amylase Test,Rs. 550.00  (Alpha)
ANA (Antinuclear Antibody) Test,Rs. 800.00
ANCA Profile,Rs. 1000.00  ((P & C) by IFA)
Angiography,Rs. 600.00
Anti CCP (ACCP) Test,Rs. 1200.00
Anti TPO Test,Rs. 1000.00
Anti-Mullerian Hormone (AMH) Test,Rs. 2500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Arterial Blood Gas (ABG),Rs. 2000.00
ASO Test,Rs. 350.00
Basic Health Check Up,Rs. 2000.00
Beta HCG Test,Rs. 1200.00  (Free)
Bilirubin Test,Rs. 300.00
Biopsy,Rs. 900.00  (Testicular)
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 700.00
Blood Sugar Test,Rs. 160.00  (F + PP)
Blood Urea Nitrogen Test,Rs. 150.00
C-Peptide Test,Rs. 800.00
CA 15.3 Test,Rs. 1500.00
CA 19.9 Test,Rs. 1500.00
CA-125 (Tumor Marker) Test,Rs. 1300.00
Calcium Test,Rs. 300.00
Carbamazepine (Tegretol) Test,Rs. 800.00
Cardiolipin Antibodies (ACL),Rs. 700.00  (Anti Cardiolipin IgM / IgG)
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1500.00
Chikungunya Test,Rs. 1000.00
Chloride Test,Rs. 350.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 500.00
Color Doppler,Rs. 1900.00  (Rt.Limb (Artery) / Neck / Lower Limb Artery / Vein and Rt.Leg Artery / Vein and Rt.Leg)
Coombs Test,Rs. 400.00  (Direct / Indirect)
Cortisol Test,Rs. 900.00  (Morning / Evening)
CPK (Creatine Phosphokinase) Test,Rs. 350.00  (MB)
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 650.00
CT Scan,Rs. 2800.00  (Brain with Contrast)
D Dimer Test,Rs. 1200.00  (FDP)
Dengue IgG Test,Rs. 1200.00  (IgG + IgM)
Dengue NS1 Test,Rs. 1000.00
Diabetes Checkup,Rs. 1500.00
DNA Test,Rs. 2500.00  (PCR - TB)
ECG,Rs. 300.00
EEG,Rs. 2000.00
Electrolytes Test,Rs. 900.00
Electromyography (EMG),Rs. 3500.00  (Upper Limbs)
Estradiol (E2) Test,Rs. 900.00
Executive Health Checkup,Rs. 3000.00
Ferritin Test,Rs. 800.00
FNAC Test,Rs. 3000.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
G6PD Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin Test,Rs. 50.00
Glucose Tolerance Test (GTT),Rs. 350.00
Gram Stain Test,Rs. 100.00
HbA1C Test,Rs. 750.00
HBsAg Test,Rs. 800.00  (Total)
HCV Antibody Test,Rs. 900.00
Hemoglobin Electrophoresis,Rs. 1000.00
Hepatitis A Test,Rs. 800.00  (IgM)
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (IgM)
HIV Test,Rs. 550.00
Insulin Test,Rs. 1500.00  ((F + PP))
Iron Test,Rs. 1100.00  (Thyroid Profile)
Kidney / Renal Function Test,Rs. 450.00
L. E. Cells Test,Rs. 150.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
LDL Cholesterol,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 700.00
Lipid Profile,Rs. 1000.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Lithium Test,Rs. 700.00
Liver Function Test (LFT),Rs. 900.00
Magnesium Test,Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Mantoux Test,Rs. 200.00
Microfilaria Parasite Test,Rs. 60.00
MRI Scan,Rs. 8000.00  (BRAIN (P))
Nerve Conduction Velocity (NCV),Rs. 3500.00  (Upper Limbs / Lower Limbs)
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 300.00
Pregnancy Test,Rs. 200.00
Progesterone Test,Rs. 1250.00
Prolactin Test,Rs. 700.00
PSA (Prostate Specific Antigen) Test,Rs. 1000.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Pulmonary Function Test (PFT),Rs. 1500.00
Renal Profile,Rs. 1600.00
Reticulocyte Count Test,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 600.00  (Quantitative)
Rubella Test,Rs. 700.00  (IgG / IgM)
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 200.00  (AST)
SGPT Test,Rs. 200.00  ((ALT))
Sodium Test,Rs. 800.00  (Valporate)
Sonography (Ultrasound / USG),Rs. 3000.00  (USG/ECHO Portable Machine Charge  / Guided Neck and FNAC)
Sputum Culture,Rs. 1750.00  (MTB (Batched)+CS X 3 days)
Sputum Routine Test,Rs. 250.00  (AFB)
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Testosterone Test,Rs. 900.00
Thyroglobulin Test,Rs. 1200.00
Thyroid Test,Rs. 800.00
TORCH Test,Rs. 2500.00  (IgG Panel and  IgM Panel)
Total Protein Test,Rs. 100.00
Toxoplasma Test,Rs. 600.00  (IgM)
Transferrin Test,Rs. 500.00
Triple Marker Test,Rs. 2500.00
Troponin-I Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 600.00  (Free)
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 250.00
Urine Culture,Rs. 250.00  (AFB Culture)
Urine Routine,Rs. 100.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1600.00
Wellness Package,Rs. 1750.00
Widal Test,Rs. 150.00
X-Ray,Rs. 350.00  (Straight Abdomen Supine / Erect / Skull AP View / Rt.Hip (LAT) / Rt.Hip (AP) View / Rt.Forearm (AP/Lat) / Chest / Both Hands / Both Knees)
