test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Anti TPO Test,Rs. 1400.00
ASO Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 130.00
CA-125 (Tumor Marker) Test,Rs. 1400.00
Calcium Test,Rs. 350.00
CBC / Hemogram Test,Rs. 400.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1500.00
Cholesterol Test,Rs. 150.00
Dengue IgG Test,Rs. 1350.00  (IgM)
ECG,Rs. 150.00
EEG,Rs. 1500.00
Electrolytes Test,Rs. 950.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 90.00
Fluoride Test,Rs. 1800.00
Folic Acid Test,Rs. 1400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 350.00
HSG Test,Rs. 3000.00
Insulin Test,Rs. 950.00
Kidney / Renal Function Test,Rs. 260.00
Lipid Profile,Rs. 750.00
Lithium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 650.00
Phosphorus Test,Rs. 240.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 190.00
PSA (Prostate Specific Antigen) Test,Rs. 390.00
Reticulocyte Count Test,Rs. 550.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 1100.00  (Whole Abdomen)
Stool Routine,Rs. 90.00
Testosterone Test,Rs. 950.00
Thyroid Test,Rs. 700.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 340.00
Urine Routine,Rs. 90.00
Vitamin A Test,Rs. 1800.00
Vitamin B12 Test,Rs. 1800.00
Vitamin C Test,Rs. 1800.00
Vitamin E Test,Rs. 1800.00
Widal Test,Rs. 260.00
