test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 800.00
Alberts Stain,Rs. 280.00
Aldolase Test,Rs. 950.00
Alkaline Phosphatase (ALP) Test,Rs. 240.00
Amylase Test,Rs. 580.00
Beta HCG Test,Rs. 780.00
Biopsy,Rs. 400.00  (BIG)
Chlamydia Test,Rs. 1850.00  (IGM)
Cryptococcal Antigen Test,Rs. 2000.00
Cytomegalovirus (CMV) Test,Rs. 1100.00
Dengue NS1 Test,Rs. 1500.00
DHEA Test,Rs. 2000.00
Factor V Leiden Test,Rs. 4900.00
Fungal Culture Test,Rs. 500.00
G6PD Test,Rs. 650.00
Globulin / AG Ratio,Rs. 340.00
Gram Stain Test,Rs. 130.00
Hemoglobin Electrophoresis,Rs. 820.00
LDH (Lactate Dehydrogenase) Test,Rs. 420.00
Lipase Test,Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 600.00
Peripheral Blood Smear Test,Rs. 150.00
Plasma Lactate (Lactic Acid) Test,Rs. 420.00
Rubella Test,Rs. 650.00  (IGM)
Stool Culture,Rs. 600.00
Toxoplasma Test,Rs. 650.00  (IGM)
Typhidot Test,Rs. 800.00
