test_name,test_cost
Amylase Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 35.00
Blood Group Test,Rs. 75.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Globulin Test,Rs. 80.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 355.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Sonography (Ultrasound / USG),Rs. 1400.00  (Pregnancy - Anomaly)
Stool Routine,Rs. 65.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1400.00
X-Ray,Rs. 150.00  (Chest)
