test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 500.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 450.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bicarbonate Test,Rs. 120.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 90.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 90.00
Coombs Test,Rs. 220.00  (Indirect)
Creatinine Test,Rs. 100.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Ferritin Test,Rs. 500.00
FNAC Test,Rs. 500.00
Folic Acid Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 250.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 90.00
Hemoglobin (Hb) Test,Rs. 40.00
HIV Test,Rs. 400.00
LDL Cholesterol,Rs. 90.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 50.00  (Slide Method)
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 150.00
Potassium Test,Rs. 120.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 120.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 120.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1600.00
