test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2100.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 220.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 90.00"
Aldolase Test,"Rs. 1500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 400.00"
Ammonia Test,"Rs. 600.00"
Amylase Test,"Rs. 900.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
Antithyroglobulin Antibody Test,"Rs. 2200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
ASO Test,"Rs. 650.00"
Beta HCG Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 230.00"
Bleeding / Clotting Time Test,"Rs. 70.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 230.00"
C-Peptide Test,"Rs. 1500.00"
CA 15.3 Test,"Rs. 1480.00"
CA 19.9 Test,"Rs. 1500.00"
CA-125 (Tumor Marker) Test,"Rs. 1250.00"
Calcium Test,"Rs. 450.00"
CBC / Hemogram Test,"Rs. 400.00"
CD4 Test,"Rs. 1950.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 750.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 400.00"
Cholesterol Test,"Rs. 100.00"
Complement C3,"Rs. 800.00"
Complement C4,"Rs. 800.00"
Coombs Test,"Rs. 800.00"
Cortisol Test,"Rs. 700.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
CRP (C-Reactive Protein) Test,"Rs. 700.00"
Dengue IgG Test,"Rs. 1700.00"
Dengue NS1 Test,"Rs. 1300.00"
Electrolytes Test,"Rs. 800.00"
Estradiol (E2) Test,"Rs. 750.00"
Ferritin Test,"Rs. 1050.00"
Folic Acid Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 770.00"
G6PD Test,"Rs. 320.00"
Glucose Tolerance Test (GTT),"Rs. 750.00"
Gram Stain Test,"Rs. 400.00"
HbA1C Test,"Rs. 750.00"
HBsAg Test,"Rs. 500.00"
HCV Antibody Test,"Rs. 800.00"
Hemoglobin Electrophoresis,"Rs. 1100.00"
Hepatitis A Test,"Rs. 1700.00"
HGH Test,"Rs. 900.00"
HIV Test,"Rs. 1000.00"
HLA B27 Test,"Rs. 2400.00"
Homocysteine Test,"Rs. 1100.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 1400.00"
LH (Luteinizing Hormone) Test,"Rs. 690.00"
Lipase Test,"Rs. 900.00"
Lipid Profile,"Rs. 950.00"
Peripheral Blood Smear Test,"Rs. 170.00"
Phosphorus Test,"Rs. 450.00"
Prolactin Test,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 450.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Renal Profile,"Rs. 1400.00"
Reticulocyte Count Test,"Rs. 650.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Rubella Test,"Rs. 800.00  (IgG / IgM)"
SGOT Test,"Rs. 230.00"
SGPT Test,"Rs. 220.00"
Sonography (Ultrasound / USG),"Rs. 1550.00  (abdomen)"
Sputum Routine Test,"Rs. 850.00"
Stool Routine,"Rs. 150.00"
TB Test,"Rs. 3250.00"
Thyroid Test,"Rs. 800.00"
Toxoplasma Test,"Rs. 700.00  (IgG / IgM)"
VDRL Test,"Rs. 370.00"
Vitamin B12 Test,"Rs. 1300.00"
Vitamin D Test,"Rs. 1700.00"
Widal Test,"Rs. 400.00"
X-Ray,"Rs. 400.00"
