test_name,test_cost
Albumin Test,Rs. 230.00
Alkaline Phosphatase (ALP) Test,Rs. 230.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
ASO Test,Rs. 800.00
Beta HCG Test,Rs. 900.00
Bilirubin Test,Rs. 230.00
CA 15.3 Test,Rs. 2000.00
CA 19.9 Test,Rs. 1700.00
CA-125 (Tumor Marker) Test,Rs. 1700.00
CD4 Test,Rs. 700.00
CEA (Carcinoembryonic Antigen) Test,Rs. 950.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 230.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00  (MB)
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 600.00
Dengue IgG Test,Rs. 1650.00  (With IgM)
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
G6PD Test,Rs. 1350.00
HBsAg Test,Rs. 500.00
HCV Antibody Test,Rs. 950.00
HIV Test,Rs. 900.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipid Profile,Rs. 1800.00
Liver Function Test (LFT),Rs. 1800.00
Platelet Count,Rs. 150.00
Prolactin Test,Rs. 500.00
Thyroid Test,Rs. 850.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 400.00
Urea Test,Rs. 500.00
Uric Acid Test,Rs. 500.00
Urine Routine,Rs. 280.00
VDRL Test,Rs. 400.00
Vitamin B12 Test,Rs. 1350.00
Vitamin D Test,Rs. 2000.00
Widal Test,Rs. 320.00
