test_name,test_cost
Amylase Test,Rs. 550.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 160.00
Blood Urea Nitrogen Test,Rs. 140.00
Calcium Test,Rs. 180.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 180.00
CK-MB Test,Rs. 450.00
Cortisol Test,Rs. 550.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 160.00
CRP (C-Reactive Protein) Test,Rs. 300.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 450.00
Ferritin Test,Rs. 950.00
Folic Acid Test,Rs. 950.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Glucose Tolerance Test (GTT),Rs. 450.00
HbA1C Test,Rs. 480.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 850.00
HDL Cholesterol,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 550.00
Insulin Test,Rs. 1300.00  (F + PP)
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
LDL Cholesterol,Rs. 180.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 850.00
Liver Function Test (LFT),Rs. 750.00
NT Scan,Rs. 1500.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 190.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 700.00  (Upper / Lower Abdomen)
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 450.00
T4 (Thyroxine) Test,Rs. 450.00
Thyroid Test,Rs. 850.00
Transferrin Test,Rs. 1300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 400.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1600.00
X-Ray,Rs. 200.00  (Chest)
