test_name,test_cost
Amylase Test,"Rs. 350.00"
Beta HCG Test,"Rs. 450.00"
CBC / Hemogram Test,"Rs. 300.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 210.00"
HbA1C Test,"Rs. 430.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 850.00"
HIV Test,"Rs. 550.00"
Insulin Test,"Rs. 750.00"
Iron Test,"Rs. 350.00"
Kidney Profile,"Rs. 1000.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 350.00"
Prolactin Test,"Rs. 350.00"
Renal Profile,"Rs. 1000.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 850.00"
Total Protein Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 1000.00"
