test_name,test_cost
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 220.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 400.00"
Electrolytes Test,"Rs. 480.00"
Glucose Tolerance Test (GTT),"Rs. 220.00"
HBsAg Test,"Rs. 550.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 1000.00"
Iron Test,"Rs. 550.00"
Kidney Profile,"Rs. 1500.00"
Lipid Profile,"Rs. 1000.00"
Liver Function Test (LFT),"Rs. 1250.00"
Pregnancy Test,"Rs. 375.00"
T3 (Triiodothyronine) Test,"Rs. 440.00"
T4 (Thyroxine) Test,"Rs. 440.00"
Total Protein Test,"Rs. 230.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
VDRL Test,"Rs. 260.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
