test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Bilirubin Test,"Rs. 120.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
Calcium Test,"Rs. 125.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
Electrolytes Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Ferritin Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 200.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 600.00  (Antigen)"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 70.00"
Prolactin Test,"Rs. 300.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 375.00"
T4 (Thyroxine) Test,"Rs. 375.00"
Thyroid Test,"Rs. 750.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 180.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1800.00"
