test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1850.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 220.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1350.00  (Bactec Culture)"
AFP (Alpha Feto Protein) Test,"Rs. 950.00"
Albumin Test,"Rs. 250.00"
Alkaline Phosphatase (ALP) Test,"Rs. 250.00"
Amylase Test,"Rs. 580.00"
ANA (Antinuclear Antibody) Test,"Rs. 1500.00  (with Titre)"
ANC Profile,"Rs. 1700.00  (ANC Combo - Antenatal Profile with TPC (CBC, Blood  Group, Glucose Fasting,  Urinanalysis, HIV 1 and 2, Abs,  Hepatitis B,VDRL)"
ANCA Profile,"Rs. 1950.00"
Anti CCP (ACCP) Test,"Rs. 2150.00"
Anti TPO Test,"Rs. 1500.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2850.00  (Plus)"
Antithyroglobulin Antibody Test,"Rs. 1800.00  (Antibodies)"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 2500.00  (with Titre)"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 430.00"
ASO Test,"Rs. 950.00"
Beta HCG Test,"Rs. 1450.00  (Free)"
Bilirubin Test,"Rs. 220.00"
Biopsy,"Rs. 200.00  (Photo Single)"
Bleeding / Clotting Time Test,"Rs. 180.00"
Blood Culture Test,"Rs. 1300.00  (Aerobic / Unaerobic / Yeast Bactec)"
Blood Group Test,"Rs. 170.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 220.00"
C-Peptide Test,"Rs. 1300.00"
CA 15.3 Test,"Rs. 1500.00"
CA 19.9 Test,"Rs. 1500.00"
CA-125 (Tumor Marker) Test,"Rs. 1450.00  (Ovarian Cancer Monitor)"
Calcium Test,"Rs. 260.00"
Carbamazepine (Tegretol) Test,"Rs. 1050.00"
CBC / Hemogram Test,"Rs. 400.00"
CD4 Test,"Rs. 2100.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 950.00"
Chikungunya Test,"Rs. 1000.00  (IgM - Rapid)"
Chloride Test,"Rs. 425.00"
Cholesterol Test,"Rs. 350.00"
CK-MB Test,"Rs. 850.00"
Complement C3,"Rs. 900.00"
Complement C4,"Rs. 900.00"
Coombs Test,"Rs. 1200.00  ((Rh Antibody Titre))"
Cortisol Test,"Rs. 750.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00  (MB)"
Creatinine Clearance Test,"Rs. 390.00"
Creatinine Test,"Rs. 900.00"
CRP (C-Reactive Protein) Test,"Rs. 900.00  (Hs)"
Cytomegalovirus (CMV) Test,"Rs. 950.00  (IgG / IgM)"
D Dimer Test,"Rs. 1400.00"
Dengue IgG Test,"Rs. 1850.00  (IgM - Antibodies, Qualitative)"
Dengue IgM Test,"Rs. 1100.00  (Antibodies, Quantitive)"
Dengue NS1 Test,"Rs. 2000.00"
DHEA Test,"Rs. 2700.00"
Diabetes Checkup,"Rs. 2400.00  (Glucose F and PP / Glyco HB / Urinalysis / Insulin / Microalbuminuria / Cholesterol / HDL Cholesterol / LDL CholeSTerol / Creatinine / Triglycerides / Uric acid)"
DNA Test,"Rs. 2500.00"
Double Marker Test,"Rs. 2450.00"
Electrolytes Test,"Rs. 480.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 140.00"
Estradiol (E2) Test,"Rs. 750.00"
Ferritin Test,"Rs. 950.00"
Folic Acid Test,"Rs. 1300.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 1600.00  (LH and PL)"
Fungal Culture Test,"Rs. 1200.00  (Stain and Idendification)"
G6PD Test,"Rs. 950.00"
Gamma GT (GGTP) Test,"Rs. 550.00"
Globulin Test,"Rs. 220.00"
Glucose Tolerance Test (GTT),"Rs. 650.00"
HbA1C Test,"Rs. 650.00"
HBeAb (Hepatitis B Antibody),"Rs. 1000.00"
HBsAg Test,"Rs. 550.00"
HCV Antibody Test,"Rs. 1450.00"
HDL Cholesterol,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 1100.00  (Variant Analysis)"
Hepatitis A Test,"Rs. 1300.00  (IgG / Antibodies)"
Hepatitis E Test,"Rs. 1800.00  (IgM / IgG / Antibodies)"
Herpes Simplex Virus (HSV) Test,"Rs. 1950.00  (1 and 2 IgG and IgM Antibodies)"
HGH Test,"Rs. 800.00"
HIV Test,"Rs. 3600.00  (1 Antibodies Indicates - HIV 2 Western Blot)"
HLA B27 Test,"Rs. 2900.00"
Homocysteine Test,"Rs. 1350.00"
Insulin Test,"Rs. 1000.00  (Fasting and Post Prandial)"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 1200.00"
Kidney Profile,"Rs. 2000.00"
L. E. Cells Test,"Rs. 600.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 500.00  (Direct)"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipase Test,"Rs. 625.00"
Lipid Profile,"Rs. 1000.00"
Lipoprotein A / LP(a) Test,"Rs. 1300.00"
Lithium Test,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 1800.00  (Liver Profile - Bilrubin Total / SGOT / SGPT / Protein Total / Bilrubin Direct / HBSAG / P.Time / Albumin / Gloublin / Phosphours / Alkline)"
Lupus Anticoagulant (LAC) Test,"Rs. 2300.00  (Screening Profile)"
Magnesium Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 230.00"
Microalbumin Test,"Rs. 630.00"
Microfilaria Parasite Test,"Rs. 800.00"
PAP Smear,"Rs. 1050.00"
Phosphorus Test,"Rs. 450.00"
Platelet Count,"Rs. 320.00"
Pleural Fluid Analysis,"Rs. 700.00"
Potassium Test,"Rs. 425.00"
Pregnancy Test,"Rs. 375.00"
Progesterone Test,"Rs. 1750.00  (Receptor)"
Prolactin Test,"Rs. 600.00"
Protein Test,"Rs. 300.00"
Protein/Creatinine Ratio,"Rs. 650.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1850.00  (Free & Total)"
PT (Prothrombin Time) Test,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 1850.00"
Renal Profile,"Rs. 1200.00"
