test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1200.00  (sputum)"
Albumin Test,"Rs. 100.00"
Aldolase Test,"Rs. 1000.00"
Ammonia Test,"Rs. 800.00"
ASO Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 250.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 1100.00  (Fasting / PP)"
Calcium Test,"Rs. 300.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00  (Total)"
Complement C3,"Rs. 1200.00"
Complement C4,"Rs. 1200.00"
Cortisol Test,"Rs. 700.00"
Creatinine Clearance Test,"Rs. 600.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Dengue NS1 Test,"Rs. 2000.00"
EEG,"Rs. 2000.00"
Electrolytes Test,"Rs. 500.00"
Folic Acid Test,"Rs. 900.00"
Glucose Tolerance Test (GTT),"Rs. 60.00"
Gram Stain Test,"Rs. 100.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin Electrophoresis,"Rs. 800.00"
Hepatitis A Test,"Rs. 1250.00  (IgG)"
Herpes Simplex Virus (HSV) Test,"Rs. 1600.00"
HIV Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 2500.00"
Lipid Profile,"Rs. 800.00"
Lithium Test,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 700.00"
Malaria (Malarial Parasite) Test,"Rs. 500.00"
Peripheral Blood Smear Test,"Rs. 800.00"
Phosphorus Test,"Rs. 400.00"
Potassium Test,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 200.00"
Rubella Test,"Rs. 600.00  (IgG / IgM)"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Stool Culture,"Rs. 300.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
TB Test,"Rs. 3000.00"
Toxoplasma Test,"Rs. 600.00  (IgG / IgM)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
Vitamin A Test,"Rs. 2500.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 3000.00"
