test_name,test_cost
Amylase Test,"Rs. 350.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 260.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Chloride Test,"Rs. 180.00"
Cholesterol Test,"Rs. 120.00"
Electrolytes Test,"Rs. 360.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 380.00"
Gamma GT (GGTP) Test,"Rs. 230.00"
Glucose Tolerance Test (GTT),"Rs. 180.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 630.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 320.00"
LH (Luteinizing Hormone) Test,"Rs. 380.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 580.00"
Liver Function Test (LFT),"Rs. 550.00"
Magnesium Test,"Rs. 480.00"
Malaria (Malarial Parasite) Test,"Rs. 260.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 180.00"
Prolactin Test,"Rs. 380.00"
PT (Prothrombin Time) Test,"Rs. 260.00"
Sodium Test,"Rs. 180.00"
Sonography (Ultrasound / USG),"Rs. 700.00  (Pregnancy)"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
X-Ray,"Rs. 150.00  (Chest)"
