test_name,test_cost
2D Echo,"Rs. 1400.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 500.00"
Beta HCG Test,"Rs. 1200.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 1250.00"
Blood Group Test,"Rs. 350.00"
Blood Sugar Test,"Rs. 130.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA-125 (Tumor Marker) Test,"Rs. 1300.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 350.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1000.00"
Chloride Test,"Rs. 300.00"
Cholesterol Test,"Rs. 300.00"
Coombs Test,"Rs. 650.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 600.00"
Dengue IgG Test,"Rs. 950.00"
Dengue IgM Test,"Rs. 950.00"
Glucose Tolerance Test (GTT),"Rs. 480.00"
HCV Antibody Test,"Rs. 950.00"
HIV Test,"Rs. 800.00"
Insulin Test,"Rs. 900.00"
Lipase Test,"Rs. 750.00"
Lipid Profile,"Rs. 1000.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 900.00"
Magnesium Test,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
PAP Smear,"Rs. 1000.00"
Phosphorus Test,"Rs. 350.00"
Platelet Count,"Rs. 350.00"
Potassium Test,"Rs. 250.00"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 1800.00"
Reticulocyte Count Test,"Rs. 500.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 550.00"
SGOT Test,"Rs. 220.00"
SGPT Test,"Rs. 220.00"
Sodium Test,"Rs. 250.00"
Sonography (Ultrasound / USG),"Rs. 2500.00  (Preganancy Anomoly)"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 450.00"
T4 (Thyroxine) Test,"Rs. 450.00"
Thyroid Test,"Rs. 1000.00"
Total Protein Test,"Rs. 300.00"
Triglycerides Test,"Rs. 400.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1800.00"
X-Ray,"Rs. 300.00  (Chest)"
