test_name,test_cost
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 150.00"
Anti CCP (ACCP) Test,"Rs. 800.00"
Anti TPO Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
Bilirubin Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
CD4 Test,"Rs. 1800.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 1000.00  (With IgM)"
Electrolytes Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Ferritin Test,"Rs. 400.00"
Folic Acid Test,"Rs. 800.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
Iron Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 500.00"
Kidney Profile,"Rs. 2000.00"
Lipase Test,"Rs. 150.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 60.00"
Microalbumin Test,"Rs. 400.00"
