test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 300.00
Aldolase Test,Rs. 1200.00
Beta HCG Test,Rs. 700.00
Bicarbonate Test,Rs. 280.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 120.00
C-Peptide Test,Rs. 1200.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
Dengue NS1 Test,Rs. 1500.00
Fungal Culture Test,Rs. 300.00
Globulin / AG Ratio,Rs. 250.00
Hemoglobin Electrophoresis,Rs. 1000.00
Hepatitis A Test,Rs. 3250.00
HIV Test,Rs. 550.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 600.00
Peripheral Blood Smear Test,Rs. 100.00
Rubella Test,Rs. 1400.00
Stool Culture,Rs. 300.00
TB Test,Rs. 3050.00
Thyroid Test,Rs. 750.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 2250.00
Widal Test,Rs. 200.00
