test_name,test_cost
Amylase Test,Rs. 300.00
ASO Test,Rs. 330.00
Beta HCG Test,Rs. 900.00
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 200.00
CK-MB Test,Rs. 350.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Electrolytes Test,Rs. 500.00
Ferritin Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 450.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 500.00
HCV Antibody Test,Rs. 1000.00
HIV Test,Rs. 1500.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 1300.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 700.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 350.00
Reticulocyte Count Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 150.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1600.00
