test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 870.00
Albumin Test,Rs. 130.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 330.00
ASO Test,Rs. 380.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 230.00
Blood Culture Test,Rs. 650.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1050.00
CA 19.9 Test,Rs. 1050.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 130.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 175.00
CK-MB Test,Rs. 400.00
Coombs Test,Rs. 300.00  (Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 275.00
Creatinine Test,Rs. 160.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 1250.00
Dengue IgM Test,Rs. 1250.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 380.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 350.00
Globulin Test,Rs. 125.00
Glucose Tolerance Test (GTT),Rs. 330.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 220.00
HCV Antibody Test,Rs. 450.00
HDL Cholesterol,Rs. 175.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 1500.00  (F + PP)
Iron Test,Rs. 300.00
L. E. Cells Test,Rs. 330.00
LDH (Lactate Dehydrogenase) Test,Rs. 320.00
LDL Cholesterol,Rs. 175.00
LH (Luteinizing Hormone) Test,Rs. 380.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 550.00
Lipoprotein A / LP(a) Test,Rs. 880.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Lupus Anticoagulant (LAC) Test,Rs. 1600.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 600.00  (Antigen)
Microalbumin Test,Rs. 450.00
Microfilaria Parasite Test,Rs. 250.00
Phosphorus Test,Rs. 370.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 200.00
Prolactin Test,Rs. 480.00
Protein Test,Rs. 180.00
Protein/Creatinine Ratio,Rs. 250.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 285.00
PTH (Parathyroid Hormone) Test,Rs. 1480.00
Reticulocyte Count Test,Rs. 170.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 140.00
SGPT Test,Rs. 140.00
Sodium Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 285.00
T4 (Thyroxine) Test,Rs. 285.00
Thyroid Test,Rs. 570.00
Total Protein Test,Rs. 180.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 160.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 130.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 1430.00
Widal Test,Rs. 130.00
