test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Albumin Test,"Rs. 150.00"
Aldolase Test,"Rs. 2000.00"
Bilirubin Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 90.00"
Chemotherapy,"Rs. 4000.00  (Breast Cancer by IV Process for 1 Chemo - Day care (Excluding Medicines))"
Chloride Test,"Rs. 250.00"
Coombs Test,"Rs. 450.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Iron Test,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
PCV (Packed Cell Volume) Test,"Rs. 250.00"
PET-CT Scan,"Rs. 5250.00  (Bone Scan)"
