test_name,test_cost
2D Echo,Rs. 1000.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 750.00
AEC (Absolute Eosinophil Count) Test,Rs. 300.00
AFP (Alpha Feto Protein) Test,Rs. 850.00
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 250.00
Ammonia Test,Rs. 200.00
ANA (Antinuclear Antibody) Test,Rs. 700.00
Anti TPO Test,Rs. 350.00
Antithyroglobulin Antibody Test,Rs. 500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 60.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 800.00
Bicarbonate Test,Rs. 350.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 1250.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 19.9 Test,Rs. 1300.00
CA-125 (Tumor Marker) Test,Rs. 1600.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 60.00
CD4 Test,Rs. 400.00
CEA (Carcinoembryonic Antigen) Test,Rs. 350.00
Chloride Test,Rs. 200.00
CK-MB Test,Rs. 700.00
Color Doppler,Rs. 1500.00  (Renal)
Coombs Test,Rs. 70.00  (Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 120.00
D Dimer Test,Rs. 1200.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
DHEA Test,Rs. 700.00
ECG,Rs. 300.00  (At Home)
EEG,Rs. 1500.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Estradiol (E2) Test,Rs. 300.00
Ferritin Test,Rs. 450.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 280.00
Gamma GT (GGTP) Test,Rs. 250.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 800.00
HBsAg Test,Rs. 900.00
HCV Antibody Test,Rs. 350.00
HDL Cholesterol,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 60.00
HGH Test,Rs. 800.00
HIV Test,Rs. 550.00
Insulin Test,Rs. 250.00  (Fasting)
Iron Test,Rs. 700.00  (TIBC)
Kidney / Renal Function Test,Rs. 240.00
L. E. Cells Test,Rs. 450.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LDL Cholesterol,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 400.00  (Antigen)
Microalbumin Test,Rs. 600.00
Microfilaria Parasite Test,Rs. 800.00  (Antigen)
PCV (Packed Cell Volume) Test,Rs. 80.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 600.00
Renal Profile,Rs. 240.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 250.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Pregnancy - Anomaly)
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 240.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Testosterone Test,Rs. 400.00
Thyroglobulin Test,Rs. 600.00
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 250.00
Transferrin Test,Rs. 750.00
Triglycerides Test,Rs. 700.00
Troponin-I Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 250.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1400.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 150.00
X-Ray,Rs. 220.00  (Chest)
