test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 1050.00
Aldolase Test,Rs. 1650.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 1300.00
Beta HCG Test,Rs. 900.00
C-Peptide Test,Rs. 1650.00
CA-125 (Tumor Marker) Test,Rs. 1500.00
Dengue NS1 Test,Rs. 1200.00
G6PD Test,Rs. 400.00
HBsAg Test,Rs. 400.00
Hemoglobin Electrophoresis,Rs. 1350.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LDL Cholesterol,Rs. 400.00
Lipase Test,Rs. 500.00
Mantoux Test,Rs. 200.00
Rubella Test,Rs. 2000.00
Stool Culture,Rs. 480.00
TB Test,Rs. 4000.00  (Gold)
Typhidot Test,Rs. 600.00
Valproic Acid,Rs. 1300.00
