test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Amylase Test,Rs. 250.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 500.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
Electrolytes Test,Rs. 600.00
Ferritin Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 350.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Prolactin Test,Rs. 350.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 70.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1200.00
