test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 500.00
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 250.00
Anti CCP (ACCP) Test,Rs. 1000.00
Anti TPO Test,Rs. 600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 150.00
Blood Urea Nitrogen Test,Rs. 250.00
CA 15.3 Test,Rs. 500.00
CA 19.9 Test,Rs. 500.00
CA-125 (Tumor Marker) Test,Rs. 600.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 1000.00  (With IgM)
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Ferritin Test,Rs. 400.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 400.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 550.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 550.00
HLA B27 Test,Rs. 1500.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 1000.00
Kidney Profile,Rs. 1500.00
LH (Luteinizing Hormone) Test,Rs. 900.00  (With FSH and Prolactin)
Lipase Test,Rs. 250.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 550.00  (Antigen)
Microalbumin Test,Rs. 500.00
PAP Smear,Rs. 600.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
Testosterone Test,Rs. 500.00
Thyroid Test,Rs. 550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 150.00
