test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 110.00
Alberts Stain,Rs. 280.00
Albumin Test,Rs. 370.00
Aldolase Test,Rs. 900.00
Alkaline Phosphatase (ALP) Test,Rs. 300.00
Amylase Test,Rs. 550.00
Anti CCP (ACCP) Test,Rs. 1850.00
Anti TPO Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 270.00
Bleeding / Clotting Time Test,Rs. 130.00
Blood Culture Test,Rs. 950.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 200.00
Blood Urea Nitrogen Test,Rs. 240.00
C-Peptide Test,Rs. 1100.00
CA-125 (Tumor Marker) Test,Rs. 1500.00
Calcium Test,Rs. 270.00
CBC / Hemogram Test,Rs. 400.00
CEA (Carcinoembryonic Antigen) Test,Rs. 850.00
Chloride Test,Rs. 250.00
Cholesterol Test,Rs. 270.00
Complement C3,Rs. 600.00
Complement C4,Rs. 600.00
Coombs Test,Rs. 300.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 580.00  (MB)
Creatinine Test,Rs. 220.00
CRP (C-Reactive Protein) Test,Rs. 570.00
Dengue IgG Test,Rs. 1600.00  (With IgM)
Dengue NS1 Test,Rs. 950.00
Electrolytes Test,Rs. 660.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 110.00
Ferritin Test,Rs. 850.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 700.00
Fungal Culture Test,Rs. 280.00
G6PD Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 520.00
Globulin / AG Ratio,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 500.00
Gram Stain Test,Rs. 330.00  (sputum)
HbA1C Test,Rs. 750.00
HBsAg Test,Rs. 440.00
HCV Antibody Test,Rs. 900.00
Hemoglobin (Hb) Test,Rs. 130.00
Hemoglobin Electrophoresis,Rs. 1000.00
Hepatitis A Test,Rs. 1500.00  (IgG / IgM)
Hepatitis E Test,Rs. 830.00  (IgG / IgM)
HIV Test,Rs. 500.00
Insulin Test,Rs. 1000.00  (Fasting / PP)
Iron Test,Rs. 650.00
Kidney Profile,Rs. 2100.00
LH (Luteinizing Hormone) Test,Rs. 700.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 1100.00
Lithium Test,Rs. 350.00
Liver Function Test (LFT),Rs. 880.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 630.00  (Antigen)
Microalbumin Test,Rs. 800.00
PAP Smear,Rs. 600.00
Peripheral Blood Smear Test,Rs. 110.00
Phosphorus Test,Rs. 300.00
Platelet Count,Rs. 130.00
Potassium Test,Rs. 250.00
Pregnancy Test,Rs. 250.00
Prolactin Test,Rs. 650.00
PSA (Prostate Specific Antigen) Test,Rs. 880.00
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 570.00
Rubella Test,Rs. 950.00
SGOT Test,Rs. 220.00
SGPT Test,Rs. 220.00
Sodium Test,Rs. 250.00
Sonography (Ultrasound / USG),Rs. 1850.00
Sputum Routine Test,Rs. 200.00
Stool Culture,Rs. 280.00
Stool Routine,Rs. 110.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
TB Test,Rs. 2600.00
Testosterone Test,Rs. 1730.00  (Free)
Thyroid Test,Rs. 950.00
Toxoplasma Test,Rs. 1300.00  (IgG-IgM)
Triglycerides Test,Rs. 380.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 220.00
Uric Acid Test,Rs. 220.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 220.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 220.00
