test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 300.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Beta HCG Test,Rs. 850.00
Bilirubin Test,Rs. 200.00
Blood Group Test,Rs. 200.00
Blood Sugar Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
CT Scan,Rs. 6500.00  (Abdomen and pelvis)
Dengue NS1 Test,Rs. 1600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
HBsAg Test,Rs. 650.00
HCV Antibody Test,Rs. 700.00
Hemoglobin Electrophoresis,Rs. 1600.00
HLA B27 Test,Rs. 800.00
LH (Luteinizing Hormone) Test,Rs. 450.00
MRI Scan,Rs. 12000.00  (Brain With Contrast)
PAP Smear,Rs. 1000.00
Peripheral Blood Smear Test,Rs. 400.00
PET-CT Scan,Rs. 18000.00  (Whole Body / Brain Scan)
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 5000.00
PSA (Prostate Specific Antigen) Test,Rs. 750.00
PT (Prothrombin Time) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Rubella Test,Rs. 800.00  (IgG / IgM)
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 2000.00  (Abdomen)
Stool Culture,Rs. 300.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 900.00
Total Protein Test,Rs. 250.00
Toxoplasma Test,Rs. 800.00  (IgG / IgM)
Triglycerides Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 200.00
