test_name,test_cost
2D Echo,Rs. 1200.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1850.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Albumin Test,Rs. 200.00
Aldolase Test,Rs. 1200.00
Alkaline Phosphatase (ALP) Test,Rs. 310.00
Amylase Test,Rs. 550.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
Anti CCP (ACCP) Test,Rs. 1600.00
Antithyroglobulin Antibody Test,Rs. 1000.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1500.00  (QUALITATIVE)
ASO Test,Rs. 500.00  (QUANTITATIVE)
Beta HCG Test,Rs. 460.00  (QUANTITATIVE)
Bilirubin Test,Rs. 310.00
Bleeding / Clotting Time Test,Rs. 300.00
Blood Group Test,Rs. 110.00
Blood Sugar Test,Rs. 80.00  (Fasting / PP / Randon)
Blood Urea Nitrogen Test,Rs. 200.00
C-Peptide Test,Rs. 1200.00
CA 15.3 Test,Rs. 800.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
CBC / Hemogram Test,Rs. 430.00  (COMPLETE HAEMOGRAM)
Chloride Test,Rs. 250.00
Cholesterol Test,Rs. 310.00
Cortisol Test,Rs. 400.00  (AM)
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 410.00
Dengue IgG Test,Rs. 1200.00  (ELISA)
Dengue IgM Test,Rs. 1200.00  (ELISA)
Dengue NS1 Test,Rs. 1200.00  (ELISA)
Double Marker Test,Rs. 2000.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 600.00  (ELECTROLYTES(NA/K/CL))
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 1000.00
FNAC Test,Rs. 1500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 450.00
Globulin Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 750.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 760.00  (CARD TEST)
Hemoglobin (Hb) Test,Rs. 130.00
Hemoglobin Electrophoresis,Rs. 1000.00
HLA B27 Test,Rs. 2200.00  (FLOW CYTOMETRY)
Insulin Test,Rs. 500.00  (FASTING)
Iron Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 310.00
LDL Cholesterol,Rs. 350.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 1000.00
Liver Function Test (LFT),Rs. 950.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 200.00
PAP Smear,Rs. 1000.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Peripheral Blood Smear Test,Rs. 200.00
Phosphorus Test,Rs. 310.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 250.00
Pregnancy Test,Rs. 120.00  (URINE PREGNANCY TEST)
Progesterone Test,Rs. 460.00
Prolactin Test,Rs. 550.00
Protein Test,Rs. 380.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Pulmonary Function Test (PFT),Rs. 800.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00  (QUANTITATIVE)
Semen Analysis Test,Rs. 220.00
SGOT Test,Rs. 310.00
SGPT Test,Rs. 310.00
Sodium Test,Rs. 250.00
Sonography (Ultrasound / USG),Rs. 1500.00  (USG OF BOTH BREAST)
Spirometry,Rs. 800.00
Stool Culture,Rs. 250.00
Stress Test (TMT),Rs. 1300.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Testosterone Test,Rs. 520.00
Transferrin Test,Rs. 550.00
Triglycerides Test,Rs. 350.00
Triple Marker Test,Rs. 2300.00
Troponin-I Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 310.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 140.00
Urine Culture,Rs. 300.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1400.00  (Vitamin D3/25-OH)
VLDL Test,Rs. 310.00
Widal Test,Rs. 250.00
X-Ray,Rs. 250.00  (DIGITAL CHEST AP VIEW)
