test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 800.00"
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
ANA (Antinuclear Antibody) Test,"Rs. 850.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 350.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 120.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Coombs Test,"Rs. 400.00"
DHEA Test,"Rs. 900.00"
G6PD Test,"Rs. 350.00"
HBsAg Test,"Rs. 700.00"
HIV Test,"Rs. 750.00"
L. E. Cells Test,"Rs. 150.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
Lipid Profile,"Rs. 850.00"
Thyroid Test,"Rs. 1000.00"
VDRL Test,"Rs. 250.00"
Vitamin D Test,"Rs. 1050.00"
