test_name,test_cost
Beta HCG Test,"Rs. 750.00"
Bicarbonate Test,"Rs. 120.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 300.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 170.00"
Chloride Test,"Rs. 120.00"
Creatinine Test,"Rs. 120.00"
Electrolytes Test,"Rs. 240.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
HIV Test,"Rs. 550.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Potassium Test,"Rs. 120.00"
Sodium Test,"Rs. 120.00"
Thyroid Test,"Rs. 550.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 200.00  (Chest)"
