test_name,test_cost
Amylase Test,Rs. 350.00
Beta HCG Test,Rs. 800.00
CBC / Hemogram Test,Rs. 200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 500.00
HIV Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 350.00
Prolactin Test,Rs. 500.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1200.00
