test_name,test_cost
Albumin Test,Rs. 70.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Anti CCP (ACCP) Test,Rs. 1200.00
Beta HCG Test,Rs. 700.00
Bicarbonate Test,Rs. 125.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 300.00
HIV Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 900.00  (With FSH and Prolactin)
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 400.00
Pregnancy Test,Rs. 110.00
Prolactin Test,Rs. 350.00
Sputum Routine Test,Rs. 50.00
Testosterone Test,Rs. 500.00
Thyroid Test,Rs. 500.00
Transferrin Test,Rs. 500.00
Troponin-I Test,Rs. 1250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 60.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 80.00
