test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 350.00"
ANC Profile,"Rs. 550.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 450.00"
Beta HCG Test,"Rs. 550.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 200.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 160.00"
CA-125 (Tumor Marker) Test,"Rs. 820.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 380.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 650.00"
Chloride Test,"Rs. 140.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 140.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
DHEA Test,"Rs. 600.00  (DHEAs)"
ECG,"Rs. 160.00"
Electrolytes Test,"Rs. 540.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 470.00"
HbA1C Test,"Rs. 560.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 550.00"
Kidney / Renal Function Test,"Rs. 640.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 320.00"
LDL Cholesterol,"Rs. 310.00"
LH (Luteinizing Hormone) Test,"Rs. 470.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 780.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PAP Smear,"Rs. 700.00"
Phosphorus Test,"Rs. 150.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 480.00"
Renal Profile,"Rs. 640.00"
Reticulocyte Count Test,"Rs. 180.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sickling Test,"Rs. 450.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 1200.00  (Whole Abdomen)"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 90.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 700.00"
Triglycerides Test,"Rs. 220.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 140.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1400.00"
