test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 500.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
Anti TPO Test,"Rs. 500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Beta HCG Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 300.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 250.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 300.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 300.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 300.00  (Direct / Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00  (MB)"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 800.00  (With IgM)"
Electrolytes Test,"Rs. 500.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 300.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
G6PD Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 500.00  (Quantitative)"
HCV Antibody Test,"Rs. 800.00"
HDL Cholesterol,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 500.00"
HLA B27 Test,"Rs. 1500.00"
Homocysteine Test,"Rs. 800.00"
Insulin Test,"Rs. 500.00  (Fasting / PP)"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 300.00"
Kidney Profile,"Rs. 800.00"
LDL Cholesterol,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 800.00"
Malaria (Malarial Parasite) Test,"Rs. 60.00"
Microalbumin Test,"Rs. 500.00"
Microfilaria Parasite Test,"Rs. 200.00"
Phosphorus Test,"Rs. 500.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 250.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 600.00"
Protein/Creatinine Ratio,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 60.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00  (Qualitative)"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 250.00"
Sputum Routine Test,"Rs. 80.00"
Stool Routine,"Rs. 80.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Testosterone Test,"Rs. 800.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 160.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 100.00"
