test_name,test_cost
2D Echo,Rs. 1600.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Anti CCP (ACCP) Test,Rs. 2000.00
Anti TPO Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 200.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
CBC / Hemogram Test,Rs. 150.00
CD4 Test,Rs. 1200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Color Doppler,Rs. 3000.00  (Renal)
CPK (Creatine Phosphokinase) Test,Rs. 450.00  (MB)
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 1200.00  (With IgM)
Double Marker Test,Rs. 2000.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 600.00
HbA1C Test,Rs. 800.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 800.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 800.00
HLA B27 Test,Rs. 2000.00
Iron Test,Rs. 1500.00  (Profile)
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 400.00
Liver Function Test (LFT),Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 80.00
NT Scan,Rs. 1600.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 1200.00  (Pregnancy - Anamely)
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 120.00
Triple Marker Test,Rs. 2000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1200.00
X-Ray,Rs. 300.00  (Chest)
