test_name,test_cost
Beta HCG Test,"Rs. 1200.00"
CBC / Hemogram Test,"Rs. 350.00"
CK-MB Test,"Rs. 400.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Folic Acid Test,"Rs. 1500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 1350.00"
Glucose Tolerance Test (GTT),"Rs. 750.00"
HbA1C Test,"Rs. 750.00"
HBsAg Test,"Rs. 750.00"
HCV Antibody Test,"Rs. 600.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 1000.00"
Iron Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipid Profile,"Rs. 1000.00"
Prolactin Test,"Rs. 500.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 700.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 2500.00"
