test_name,test_cost
Amylase Test,"Rs. 500.00"
Beta HCG Test,"Rs. 700.00"
Bicarbonate Test,"Rs. 350.00"
Bleeding / Clotting Time Test,"Rs. 250.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 280.00"
Blood Sugar Test,"Rs. 280.00"
Blood Urea Nitrogen Test,"Rs. 220.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 230.00"
CBC / Hemogram Test,"Rs. 400.00"
CD4 Test,"Rs. 900.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Chloride Test,"Rs. 220.00"
Cholesterol Test,"Rs. 230.00"
CPK (Creatine Phosphokinase) Test,"Rs. 600.00  (MB)"
Creatinine Test,"Rs. 230.00"
CRP (C-Reactive Protein) Test,"Rs. 550.00"
Dengue IgG Test,"Rs. 2200.00  (With IgM)"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 1000.00"
Glucose Tolerance Test (GTT),"Rs. 650.00"
HbA1C Test,"Rs. 620.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 950.00"
HDL Cholesterol,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 140.00"
HIV Test,"Rs. 750.00"
HLA B27 Test,"Rs. 2100.00"
Homocysteine Test,"Rs. 1300.00"
Insulin Test,"Rs. 750.00  (Fasting / PP)"
Iron Test,"Rs. 360.00"
Kidney Profile,"Rs. 2200.00"
LDL Cholesterol,"Rs. 230.00"
Lipase Test,"Rs. 800.00"
Lipid Profile,"Rs. 1000.00"
Lithium Test,"Rs. 370.00"
Liver Function Test (LFT),"Rs. 900.00"
Magnesium Test,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 650.00  (Antigen)"
Microalbumin Test,"Rs. 400.00"
PAP Smear,"Rs. 800.00"
PET-CT Scan,"Rs. 17000.00  (Brain Scan)"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 250.00"
Potassium Test,"Rs. 220.00"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Reticulocyte Count Test,"Rs. 160.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
SGOT Test,"Rs. 230.00"
SGPT Test,"Rs. 230.00"
Sodium Test,"Rs. 220.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 400.00"
T4 (Thyroxine) Test,"Rs. 400.00"
Thyroid Test,"Rs. 1000.00"
Total Protein Test,"Rs. 250.00"
Triglycerides Test,"Rs. 350.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 500.00"
Urea Test,"Rs. 220.00"
Uric Acid Test,"Rs. 210.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 2500.00"
Widal Test,"Rs. 300.00"
